-313.00  -732.00  -750.00
-314.00  -735.00  -747.00
-320.00  -752.00  -729.00
-321.00  -754.00  -728.00
-329.00  -766.00  -711.00
-331.00  -769.00  -708.00
-329.00  -766.00  -711.00
-331.00  -769.00  -708.00
-347.00  -781.00  -691.00
-347.00  -784.00  -689.00
-361.00  -796.00  -668.00
-361.00  -797.00  -665.00
-361.00  -796.00  -668.00
-361.00  -797.00  -665.00
-372.00  -809.00  -647.00
-374.00  -810.00  -644.00
-384.00  -821.00  -627.00
-386.00  -821.00  -625.00
-393.00  -831.00  -608.00
-395.00  -832.00  -605.00
-393.00  -831.00  -608.00
-395.00  -832.00  -605.00
-401.00  -843.00  -590.00
-402.00  -845.00  -587.00
-408.00  -855.00  -567.00
-409.00  -857.00  -564.00
-408.00  -855.00  -567.00
-409.00  -857.00  -564.00
-414.00  -870.00  -540.00
-414.00  -869.00  -538.00
-421.00  -878.00  -520.00
-422.00  -878.00  -516.00
-424.00  -888.00  -499.00
-423.00  -889.00  -498.00
-424.00  -888.00  -499.00
-423.00  -889.00  -498.00
-426.00  -895.00  -484.00
-428.00  -895.00  -485.00
-433.00  -900.00  -473.00
-432.00  -901.00  -470.00
-433.00  -900.00  -473.00
-432.00  -901.00  -470.00
-439.00  -904.00  -457.00
-440.00  -903.00  -457.00
-444.00  -910.00  -437.00
-444.00  -911.00  -436.00
-443.00  -923.00  -410.00
-441.00  -925.00  -407.00
-443.00  -923.00  -410.00
-441.00  -925.00  -407.00
-425.00  -942.00  -368.00
-425.00  -944.00  -363.00
-416.00  -959.00  -323.00
-416.00  -961.00  -318.00
-416.00  -959.00  -323.00
-416.00  -961.00  -318.00
-408.00  -970.00  -286.00
-406.00  -971.00  -281.00
-402.00  -976.00  -257.00
-403.00  -978.00  -254.00
-402.00  -976.00  -257.00
-403.00  -978.00  -254.00
-404.00  -982.00  -237.00
-404.00  -983.00  -235.00
-402.00  -985.00  -223.00
-401.00  -985.00  -219.00
-394.00  -989.00  -205.00
-393.00  -990.00  -204.00
-394.00  -989.00  -205.00
-393.00  -990.00  -204.00
-380.00  -995.00  -186.00
-379.00  -995.00  -183.00
-365.00  -999.00  -165.00
-365.00  -998.00  -163.00
-365.00  -999.00  -165.00
-365.00  -998.00  -163.00
-354.00  -999.00  -143.00
-354.00  -1000.00  -139.00
-349.00  -1001.00  -118.00
-348.00  -1001.00  -115.00
-349.00  -999.00  -99.00
-349.00  -998.00  -97.00
-349.00  -999.00  -99.00
-349.00  -998.00  -97.00
-340.00  -1000.00  -79.00
-339.00  -999.00  -76.00
-335.00  -999.00  -56.00
-335.00  -998.00  -54.00
-335.00  -999.00  -56.00
-335.00  -998.00  -54.00
-329.00  -996.00  -29.00
-328.00  -994.00  -20.00
-320.00  -991.00  -06.00
-322.00  -990.00  -05.00
-323.00  -984.00  010.00
-323.00  -985.00  013.00
-323.00  -984.00  010.00
-323.00  -985.00  013.00
-321.00  -980.00  031.00
-321.00  -979.00  030.00
-316.00  -977.00  047.00
-316.00  -976.00  048.00
-316.00  -977.00  047.00
-316.00  -976.00  048.00
-309.00  -973.00  056.00
-310.00  -973.00  056.00
-304.00  -973.00  049.00
-303.00  -973.00  047.00
-295.00  -972.00  033.00
-294.00  -971.00  032.00
-295.00  -972.00  033.00
-294.00  -971.00  032.00
-283.00  -971.00  028.00
-281.00  -971.00  028.00
-264.00  -968.00  034.00
-262.00  -968.00  034.00
-264.00  -968.00  034.00
-262.00  -968.00  034.00
-245.00  -968.00  040.00
-244.00  -967.00  043.00
-229.00  -965.00  048.00
-228.00  -964.00  050.00
-215.00  -959.00  058.00
-213.00  -959.00  058.00
-215.00  -959.00  058.00
-213.00  -959.00  058.00
-199.00  -954.00  069.00
-196.00  -954.00  071.00
-182.00  -949.00  082.00
-180.00  -948.00  081.00
-182.00  -949.00  082.00
-180.00  -948.00  081.00
-161.00  -940.00  097.00
-156.00  -939.00  100.00
-132.00  -931.00  125.00
-129.00  -930.00  128.00
-132.00  -931.00  125.00
-129.00  -930.00  128.00
-104.00  -921.00  150.00
-101.00  -920.00  152.00
-84.00  -912.00  169.00
-82.00  -911.00  169.00
-68.00  -904.00  181.00
-65.00  -904.00  180.00
-68.00  -904.00  181.00
-65.00  -904.00  180.00
-54.00  -896.00  192.00
-52.00  -897.00  192.00
-41.00  -888.00  201.00
-40.00  -888.00  202.00
-41.00  -888.00  201.00
-40.00  -888.00  202.00
-33.00  -884.00  204.00
-33.00  -884.00  203.00
-29.00  -881.00  203.00
-29.00  -882.00  202.00
-23.00  -880.00  202.00
-21.00  -881.00  201.00
-23.00  -880.00  202.00
-21.00  -881.00  201.00
-14.00  -878.00  196.00
-12.00  -879.00  194.00
-07.00  -880.00  191.00
-07.00  -880.00  190.00
-07.00  -880.00  191.00
-07.00  -880.00  190.00
-01.00  -882.00  180.00
000.00  -883.00  178.00
004.00  -887.00  168.00
005.00  -887.00  167.00
004.00  -887.00  168.00
005.00  -887.00  167.00
007.00  -885.00  164.00
007.00  -884.00  164.00
011.00  -881.00  174.00
011.00  -881.00  176.00
011.00  -877.00  176.00
011.00  -877.00  176.00
011.00  -877.00  176.00
011.00  -877.00  176.00
018.00  -876.00  175.00
017.00  -875.00  175.00
026.00  -874.00  171.00
025.00  -873.00  170.00
026.00  -874.00  171.00
025.00  -873.00  170.00
038.00  -872.00  168.00
038.00  -873.00  168.00
055.00  -870.00  169.00
056.00  -869.00  169.00
075.00  -867.00  171.00
076.00  -867.00  171.00
075.00  -867.00  171.00
076.00  -867.00  171.00
095.00  -863.00  173.00
097.00  -863.00  172.00
114.00  -859.00  175.00
116.00  -860.00  175.00
114.00  -859.00  175.00
116.00  -860.00  175.00
133.00  -855.00  176.00
133.00  -855.00  176.00
148.00  -855.00  171.00
151.00  -857.00  171.00
169.00  -856.00  157.00
172.00  -856.00  153.00
169.00  -856.00  157.00
172.00  -856.00  153.00
177.00  -861.00  137.00
177.00  -861.00  135.00
187.00  -864.00  117.00
189.00  -864.00  116.00
187.00  -864.00  117.00
189.00  -864.00  116.00
193.00  -868.00  103.00
192.00  -869.00  101.00
201.00  -870.00  086.00
202.00  -869.00  084.00
201.00  -870.00  086.00
202.00  -869.00  084.00
211.00  -870.00  077.00
211.00  -870.00  076.00
224.00  -868.00  070.00
223.00  -868.00  068.00
230.00  -869.00  061.00
229.00  -868.00  061.00
230.00  -869.00  061.00
229.00  -868.00  061.00
232.00  -872.00  050.00
230.00  -871.00  046.00
220.00  -877.00  033.00
218.00  -878.00  031.00
220.00  -877.00  033.00
218.00  -878.00  031.00
207.00  -885.00  009.00
206.00  -885.00  007.00
194.00  -893.00  -16.00
192.00  -893.00  -19.00
185.00  -899.00  -45.00
183.00  -899.00  -49.00
185.00  -899.00  -45.00
183.00  -899.00  -49.00
174.00  -903.00  -79.00
172.00  -905.00  -82.00
159.00  -910.00  -113.00
157.00  -910.00  -117.00
159.00  -910.00  -113.00
157.00  -910.00  -117.00
145.00  -913.00  -152.00
145.00  -913.00  -156.00
135.00  -913.00  -189.00
133.00  -914.00  -190.00
126.00  -913.00  -218.00
123.00  -913.00  -225.00
126.00  -913.00  -218.00
123.00  -913.00  -225.00
108.00  -912.00  -266.00
106.00  -910.00  -270.00
095.00  -907.00  -305.00
094.00  -908.00  -308.00
095.00  -907.00  -305.00
094.00  -908.00  -308.00
081.00  -902.00  -345.00
078.00  -900.00  -350.00
070.00  -895.00  -383.00
068.00  -894.00  -386.00
062.00  -885.00  -418.00
060.00  -883.00  -422.00
062.00  -885.00  -418.00
060.00  -883.00  -422.00
052.00  -876.00  -454.00
049.00  -873.00  -457.00
036.00  -860.00  -495.00
035.00  -859.00  -498.00
036.00  -860.00  -495.00
035.00  -859.00  -498.00
027.00  -845.00  -534.00
026.00  -842.00  -537.00
023.00  -826.00  -573.00
022.00  -823.00  -577.00
023.00  -826.00  -573.00
022.00  -823.00  -577.00
014.00  -804.00  -613.00
014.00  -802.00  -616.00
008.00  -778.00  -656.00
007.00  -774.00  -659.00
-02.00  -748.00  -698.00
-02.00  -747.00  -700.00
-02.00  -748.00  -698.00
-02.00  -747.00  -700.00
-02.00  -719.00  -737.00
-01.00  -715.00  -740.00
003.00  -690.00  -771.00
004.00  -687.00  -775.00
003.00  -690.00  -771.00
004.00  -687.00  -775.00
013.00  -660.00  -802.00
014.00  -656.00  -805.00
016.00  -631.00  -830.00
015.00  -628.00  -833.00
004.00  -599.00  -858.00
002.00  -597.00  -861.00
004.00  -599.00  -858.00
002.00  -597.00  -861.00
-08.00  -564.00  -886.00
-08.00  -562.00  -889.00
-14.00  -524.00  -916.00
-14.00  -521.00  -919.00
-14.00  -524.00  -916.00
-14.00  -521.00  -919.00
-23.00  -485.00  -940.00
-23.00  -479.00  -944.00
-41.00  -446.00  -963.00
-45.00  -442.00  -964.00
-67.00  -418.00  -977.00
-69.00  -418.00  -978.00
-67.00  -418.00  -977.00
-69.00  -418.00  -978.00
-80.00  -395.00  -987.00
-82.00  -394.00  -990.00
-97.00  -371.00  -999.00
-100.00  -368.00  -999.00
-97.00  -371.00  -999.00
-100.00  -368.00  -999.00
-116.00  -344.00  -1010.00
-119.00  -341.00  -1011.00
-138.00  -315.00  -1021.00
-140.00  -311.00  -1021.00
-156.00  -282.00  -1028.00
-158.00  -277.00  -1028.00
-156.00  -282.00  -1028.00
-158.00  -277.00  -1028.00
-177.00  -250.00  -1040.00
-179.00  -247.00  -1041.00
-200.00  -212.00  -1048.00
-201.00  -207.00  -1048.00
-200.00  -212.00  -1048.00
-201.00  -207.00  -1048.00
-217.00  -167.00  -1056.00
-219.00  -162.00  -1056.00
-225.00  -121.00  -1064.00
-226.00  -117.00  -1064.00
-225.00  -121.00  -1064.00
-226.00  -117.00  -1064.00
-224.00  -82.00  -1069.00
-225.00  -77.00  -1070.00
-216.00  -53.00  -1074.00
-214.00  -51.00  -1075.00
-193.00  -37.00  -1081.00
-190.00  -35.00  -1081.00
-193.00  -37.00  -1081.00
-190.00  -35.00  -1081.00
-171.00  -15.00  -1085.00
-169.00  -13.00  -1087.00
-156.00  020.00  -1088.00
-156.00  024.00  -1090.00
-156.00  020.00  -1088.00
-156.00  024.00  -1090.00
-142.00  054.00  -1090.00
-140.00  058.00  -1092.00
-135.00  083.00  -1089.00
-135.00  087.00  -1091.00
-135.00  113.00  -1088.00
-136.00  116.00  -1088.00
-135.00  113.00  -1088.00
-136.00  116.00  -1088.00
-147.00  142.00  -1084.00
-148.00  145.00  -1083.00
-159.00  175.00  -1077.00
-160.00  180.00  -1077.00
-159.00  175.00  -1077.00
-160.00  180.00  -1077.00
-163.00  217.00  -1070.00
-163.00  221.00  -1071.00
-150.00  261.00  -1066.00
-149.00  264.00  -1062.00
-136.00  298.00  -1055.00
-135.00  302.00  -1054.00
-136.00  298.00  -1055.00
-135.00  302.00  -1054.00
-120.00  338.00  -1043.00
-119.00  343.00  -1042.00
-108.00  377.00  -1028.00
-107.00  381.00  -1027.00
-108.00  377.00  -1028.00
-107.00  381.00  -1027.00
-104.00  422.00  -1012.00
-103.00  428.00  -1008.00
-105.00  472.00  -987.00
-106.00  475.00  -983.00
-115.00  516.00  -960.00
-115.00  519.00  -957.00
-115.00  516.00  -960.00
-115.00  519.00  -957.00
-123.00  556.00  -932.00
-123.00  558.00  -930.00
-133.00  590.00  -907.00
-134.00  593.00  -905.00
-133.00  590.00  -907.00
-134.00  593.00  -905.00
-144.00  621.00  -881.00
-144.00  624.00  -880.00
-152.00  659.00  -850.00
-153.00  662.00  -844.00
-156.00  699.00  -808.00
-155.00  703.00  -804.00
-156.00  699.00  -808.00
-155.00  703.00  -804.00
-151.00  736.00  -763.00
-154.00  739.00  -765.00
-156.00  765.00  -733.00
-156.00  767.00  -730.00
-156.00  765.00  -733.00
-156.00  767.00  -730.00
-148.00  790.00  -706.00
-147.00  792.00  -703.00
-138.00  810.00  -680.00
-137.00  812.00  -677.00
-117.00  833.00  -648.00
-114.00  834.00  -645.00
-117.00  833.00  -648.00
-114.00  834.00  -645.00
-96.00  854.00  -617.00
-94.00  857.00  -614.00
-72.00  873.00  -585.00
-68.00  874.00  -582.00
-72.00  873.00  -585.00
-68.00  874.00  -582.00
-45.00  893.00  -547.00
-42.00  893.00  -543.00
-24.00  912.00  -507.00
-23.00  911.00  -504.00
-24.00  912.00  -507.00
-23.00  911.00  -504.00
-09.00  926.00  -466.00
-08.00  927.00  -463.00
005.00  940.00  -428.00
005.00  941.00  -425.00
016.00  953.00  -384.00
018.00  954.00  -379.00
016.00  953.00  -384.00
018.00  954.00  -379.00
035.00  964.00  -333.00
037.00  966.00  -328.00
051.00  974.00  -283.00
051.00  975.00  -277.00
051.00  974.00  -283.00
051.00  975.00  -277.00
064.00  979.00  -242.00
064.00  981.00  -239.00
073.00  983.00  -209.00
074.00  983.00  -205.00
083.00  987.00  -172.00
083.00  986.00  -164.00
083.00  987.00  -172.00
083.00  986.00  -164.00
086.00  985.00  -117.00
087.00  987.00  -112.00
090.00  986.00  -65.00
090.00  986.00  -60.00
090.00  986.00  -65.00
090.00  986.00  -60.00
093.00  981.00  -15.00
094.00  982.00  -07.00
093.00  977.00  040.00
092.00  976.00  044.00
097.00  969.00  086.00
097.00  967.00  090.00
097.00  969.00  086.00
097.00  967.00  090.00
109.00  960.00  122.00
112.00  959.00  125.00
126.00  949.00  149.00
128.00  950.00  152.00
126.00  949.00  149.00
128.00  950.00  152.00
126.00  943.00  171.00
126.00  941.00  173.00
129.00  934.00  188.00
130.00  933.00  191.00
137.00  925.00  204.00
138.00  924.00  207.00
137.00  925.00  204.00
138.00  924.00  207.00
148.00  911.00  232.00
150.00  911.00  233.00
160.00  896.00  256.00
160.00  894.00  258.00
160.00  896.00  256.00
160.00  894.00  258.00
172.00  879.00  279.00
173.00  880.00  281.00
187.00  868.00  288.00
188.00  868.00  290.00
195.00  866.00  283.00
194.00  866.00  283.00
195.00  866.00  283.00
194.00  866.00  283.00
198.00  870.00  264.00
199.00  870.00  262.00
198.00  876.00  241.00
198.00  878.00  238.00
198.00  876.00  241.00
198.00  878.00  238.00
195.00  881.00  218.00
196.00  882.00  217.00
188.00  883.00  210.00
188.00  883.00  211.00
188.00  883.00  210.00
188.00  883.00  211.00
191.00  878.00  214.00
194.00  877.00  215.00
206.00  869.00  223.00
207.00  868.00  222.00
231.00  853.00  231.00
235.00  851.00  232.00
231.00  853.00  231.00
235.00  851.00  232.00
254.00  835.00  245.00
259.00  833.00  247.00
286.00  816.00  256.00
289.00  814.00  254.00
286.00  816.00  256.00
289.00  814.00  254.00
298.00  811.00  254.00
301.00  809.00  251.00
309.00  809.00  236.00
309.00  809.00  233.00
317.00  810.00  217.00
317.00  809.00  214.00
317.00  810.00  217.00
317.00  809.00  214.00
326.00  810.00  198.00
328.00  809.00  195.00
337.00  805.00  184.00
339.00  805.00  181.00
337.00  805.00  184.00
339.00  805.00  181.00
337.00  804.00  172.00
341.00  803.00  173.00
351.00  797.00  169.00
352.00  795.00  168.00
351.00  797.00  169.00
352.00  795.00  168.00
361.00  789.00  166.00
363.00  785.00  166.00
371.00  779.00  174.00
373.00  777.00  172.00
375.00  774.00  174.00
377.00  773.00  173.00
375.00  774.00  174.00
377.00  773.00  173.00
383.00  769.00  175.00
383.00  768.00  173.00
389.00  767.00  169.00
388.00  766.00  167.00
389.00  767.00  169.00
388.00  766.00  167.00
392.00  767.00  155.00
393.00  766.00  152.00
381.00  775.00  138.00
382.00  774.00  137.00
384.00  775.00  135.00
381.00  776.00  128.00
384.00  775.00  135.00
381.00  776.00  128.00
388.00  774.00  120.00
388.00  774.00  119.00
385.00  775.00  113.00
388.00  774.00  114.00
385.00  775.00  113.00
388.00  774.00  114.00
380.00  777.00  110.00
378.00  777.00  109.00
370.00  780.00  112.00
368.00  781.00  112.00
366.00  779.00  116.00
369.00  778.00  116.00
366.00  779.00  116.00
369.00  778.00  116.00
366.00  776.00  122.00
364.00  777.00  122.00
362.00  776.00  122.00
362.00  776.00  122.00
362.00  776.00  122.00
362.00  776.00  122.00
363.00  776.00  117.00
364.00  776.00  118.00
357.00  783.00  102.00
356.00  784.00  100.00
358.00  787.00  082.00
358.00  789.00  080.00
358.00  787.00  082.00
358.00  789.00  080.00
353.00  795.00  059.00
353.00  795.00  057.00
354.00  798.00  033.00
356.00  798.00  029.00
354.00  798.00  033.00
356.00  798.00  029.00
355.00  804.00  000.00
355.00  803.00  -04.00
356.00  807.00  -29.00
354.00  808.00  -32.00
344.00  814.00  -52.00
344.00  815.00  -54.00
344.00  814.00  -52.00
344.00  815.00  -54.00
333.00  818.00  -56.00
333.00  817.00  -56.00
346.00  812.00  -49.00
346.00  812.00  -49.00
346.00  812.00  -49.00
346.00  812.00  -49.00
346.00  809.00  -24.00
347.00  807.00  -21.00
341.00  805.00  005.00
339.00  806.00  008.00
341.00  805.00  005.00
339.00  806.00  008.00
342.00  800.00  024.00
344.00  799.00  025.00
348.00  794.00  035.00
350.00  793.00  036.00
356.00  789.00  040.00
355.00  789.00  041.00
356.00  789.00  040.00
355.00  789.00  041.00
344.00  789.00  059.00
341.00  789.00  062.00
309.00  793.00  091.00
304.00  794.00  094.00
309.00  793.00  091.00
304.00  794.00  094.00
279.00  795.00  115.00
277.00  795.00  118.00
273.00  790.00  140.00
271.00  791.00  142.00
264.00  787.00  162.00
263.00  785.00  165.00
264.00  787.00  162.00
263.00  785.00  165.00
251.00  782.00  184.00
252.00  780.00  186.00
239.00  776.00  201.00
237.00  776.00  203.00
239.00  776.00  201.00
237.00  776.00  203.00
224.00  775.00  212.00
223.00  776.00  212.00
210.00  781.00  213.00
209.00  781.00  210.00
207.00  784.00  205.00
206.00  784.00  204.00
207.00  784.00  205.00
206.00  784.00  204.00
202.00  792.00  193.00
202.00  791.00  192.00
204.00  795.00  180.00
206.00  796.00  178.00
204.00  795.00  180.00
206.00  796.00  178.00
213.00  801.00  166.00
212.00  800.00  165.00
219.00  798.00  164.00
219.00  798.00  164.00
219.00  798.00  164.00
219.00  798.00  164.00
216.00  799.00  168.00
216.00  799.00  166.00
208.00  801.00  174.00
206.00  801.00  175.00
206.00  796.00  190.00
207.00  796.00  191.00
206.00  796.00  190.00
207.00  796.00  191.00
204.00  792.00  205.00
207.00  790.00  206.00
207.00  786.00  222.00
204.00  784.00  223.00
207.00  786.00  222.00
204.00  784.00  223.00
179.00  787.00  233.00
176.00  788.00  234.00
156.00  788.00  244.00
155.00  788.00  245.00
127.00  792.00  250.00
125.00  791.00  249.00
127.00  792.00  250.00
125.00  791.00  249.00
109.00  793.00  253.00
110.00  794.00  252.00
104.00  795.00  253.00
102.00  795.00  253.00
104.00  795.00  253.00
102.00  795.00  253.00
090.00  797.00  250.00
087.00  799.00  250.00
068.00  801.00  251.00
065.00  803.00  249.00
041.00  807.00  251.00
038.00  806.00  251.00
041.00  807.00  251.00
038.00  806.00  251.00
011.00  806.00  251.00
008.00  807.00  252.00
-09.00  809.00  251.00
-12.00  810.00  251.00
-09.00  809.00  251.00
-12.00  810.00  251.00
-30.00  813.00  245.00
-30.00  813.00  246.00
-41.00  813.00  246.00
-42.00  814.00  246.00
-59.00  816.00  243.00
-60.00  815.00  242.00
-59.00  816.00  243.00
-60.00  815.00  242.00
-73.00  815.00  250.00
-76.00  815.00  244.00
-92.00  815.00  244.00
-94.00  816.00  243.00
-92.00  815.00  244.00
-94.00  816.00  243.00
-117.00  814.00  246.00
-117.00  814.00  247.00
-131.00  811.00  250.00
-135.00  813.00  250.00
-140.00  808.00  260.00
-140.00  809.00  262.00
-140.00  808.00  260.00
-140.00  809.00  262.00
